Id,SalePrice
1461,119634.02629572239
1462,156827.60691242843
1463,182415.84469364
1464,191886.29811640564
1465,193988.0806940676
1466,172062.18023410646
1467,170938.73744065638
1468,165305.6601253581
1469,186596.74170081058
1470,123218.00960008244
1471,194812.75121331372
1472,95822.16215567235
1473,94374.39514164644
1474,148083.6558335475
1475,120881.38109417277
1476,361130.2387894634
1477,249840.51363547938
1478,296933.3312448916
1479,282193.6203027092
1480,475129.672633271
1481,330550.0370147558
1482,211168.33074338938
1483,171699.54510331954
1484,165944.42100130284
1485,185536.5970137954
1486,194372.9780624964
1487,328093.89287978207
1488,232495.4867006381
1489,196312.02715497455
1490,225738.41098061722
1491,195252.67246848726
1492,89358.61395181753
1493,186682.48207069776
1494,300942.87031439674
1495,291080.181683688
1496,238393.5325804722
1497,180258.1909519843
1498,167162.56132842175
1499,160909.88359561362
1500,157217.2548390687
1501,173931.7911045856
1502,151044.34144292006
1503,285337.38624038076
1504,241158.99117333698
1505,229051.8586818879
1506,181471.208552962
1507,232612.48448460118
1508,197498.09094970024
1509,162837.11754537353
1510,146095.3495624065
1511,150930.8324895984
1512,171906.21867053997
1513,139931.3138108435
1514,153039.0264852233
1515,190516.75519622295
1516,156098.99285054675
1517,162270.78317644112
1518,128346.63460129156
1519,214579.95311502652
1520,132419.7192778573
1521,134615.65287579398
1522,172989.0048647905
1523,110380.72511384492
1524,122295.92650139006
1525,124596.20341272805
1526,117468.51964764048
1527,103615.04226738517
1528,132800.88691886625
1529,149417.81920589614
1530,178982.73465909067
1531,109383.33759533968
1532,98707.83814086868
1533,147401.94622257815
1534,116953.93601745543
1535,154576.3031691924
1536,109212.00980155446
1537,67596.31202107927
1538,160188.6482664356
1539,197609.29116225973
1540,93521.00112393076
1541,142366.31750686452
1542,137167.13037470207
1543,201799.22561988374
1544,83764.95648856099
1545,106419.73554662373
1546,132182.91853061257
1547,134645.26758736814
1548,135857.76954876314
1549,119719.84688258672
1550,140281.46556653318
1551,110219.35530474564
1552,133768.37144788753
1553,151155.00388917295
1554,115842.75052194134
1555,164428.92441252
1556,86725.0588727442
1557,105891.21944816483
1558,93223.45278739203
1559,79141.76346980999
1560,139536.1724138907
1561,125412.67009079075
1562,129778.33476414451
1563,120704.15179540085
1564,159751.64859745826
1565,148553.3358801443
1566,241681.65280433866
1567,72202.71395773129
1568,236897.4822157017
1569,131741.918039078
1570,135407.06136087017
1571,123457.15952533591
1572,144406.25159822585
1573,230205.09203503022
1574,114941.67528275031
1575,229899.41279803615
1576,242690.81778925122
1577,185512.21498902113
1578,141502.63117712736
1579,146213.04564777817
1580,191871.66778844732
1581,153085.4479191989
1582,127844.65358497843
1583,319860.3106560736
1584,224584.8010986819
1585,141323.58105754806
1586,67976.44410780078
1587,100236.35347881459
1588,151131.08365091603
1589,93817.82610377253
1590,131764.2648732178
1591,95221.94636286034
1592,117627.37940096272
1593,125222.13852140163
1594,128363.28508677654
1595,111810.68586975217
1596,229976.15068501537
1597,191539.30675587695
1598,215791.9029342202
1599,176132.47530763005
1600,171813.11152021188
1601,63587.12308899807
1602,106796.93703687112
1603,77290.83739345922
1604,270684.0919950994
1605,247597.09172772095
1606,167740.93566106225
1607,165709.0559343271
1608,212960.70122468926
1609,181118.57583295135
1610,153222.2139905372
1611,142738.6915788155
1612,167540.41997427333
1613,160550.15337662763
1614,123019.63485936033
1615,88366.77735929114
1616,74276.71082880859
1617,88405.6725643078
1618,127773.38873511329
1619,140438.49970148725
1620,151692.4202201816
1621,133925.17087292374
1622,139687.98000238262
1623,273089.0276694039
1624,213853.2495706178
1625,119126.52917154846
1626,166497.96318704865
1627,187483.20343874264
1628,280518.4628142352
1629,180048.78995921757
1630,345714.67282549693
1631,219001.01125622302
1632,243863.03002737762
1633,171602.33764520052
1634,183537.58929582298
1635,178856.6249823186
1636,150085.42645552536
1637,189532.9065457881
1638,196652.11345953518
1639,179340.09474849518
1640,258185.9844748782
1641,180829.79688682072
1642,235316.77130816696
1643,222782.93135937737
1644,233146.25073340244
1645,190363.67614134293
1646,158291.5531813581
1647,157369.0394774985
1648,130517.81399722997
1649,138702.5584838184
1650,114325.78699695304
1651,122555.86642445612
1652,96697.84500591387
1653,98646.6413671242
1654,148216.38433146672
1655,143358.23187822325
1656,143380.41904598312
1657,150835.60018097595
1658,148081.8475546883
1659,126241.22003345337
1660,155338.62053347
1661,440404.9136617182
1662,390992.9586529393
1663,385988.0099229678
1664,438770.43863131467
1665,304422.21324349986
1666,326983.19096240215
1667,367244.4065381836
1668,335238.12850487354
1669,305622.9926935955
1670,343942.66677735606
1671,272441.9180611585
1672,444755.0883381417
1673,305271.283113275
1674,248517.93865340966
1675,193206.95159511585
1676,193636.65285344006
1677,216070.35572429586
1678,454165.1900454645
1679,396060.1501043273
1680,320268.79006189667
1681,241113.05124459878
1682,313427.79178487713
1683,184590.94815552412
1684,175353.88046376035
1685,175195.2137569861
1686,171933.23791907862
1687,168994.23110949984
1688,186178.505667004
1689,192192.35322037913
1690,195635.68905276523
1691,182575.3027770955
1692,267006.0479426782
1693,171336.10744064825
1694,182473.79053700293
1695,165254.61079621923
1696,271714.51663387945
1697,168516.0621542434
1698,352258.4496805414
1699,325064.21085124614
1700,248253.19982757227
1701,267541.86044125573
1702,239946.94424376468
1703,245821.7949313786
1704,285797.4356097535
1705,232607.3838380294
1706,364700.54261258047
1707,207970.23871051418
1708,202434.20832863913
1709,270715.23703691765
1710,224443.65908067694
1711,270547.237243703
1712,249190.8201667325
1713,275882.1015216193
1714,222390.40714225548
1715,208382.34752792437
1716,184450.65486597348
1717,177081.1610761245
1718,134671.248063409
1719,205085.19459052838
1720,237139.18192891788
1721,165816.85537308245
1722,123741.44020125437
1723,154010.14551252476
1724,202908.81751138897
1725,238062.38414966728
1726,186702.5886363141
1727,160154.8289437348
1728,173733.2588252824
1729,164760.885003334
1730,156143.63579262837
1731,122103.99063401195
1732,128317.84056015663
1733,115534.71237393722
1734,117063.00964363966
1735,128416.65361994189
1736,112281.03875172451
1737,310331.3465756157
1738,234173.69540365794
1739,248995.09244815347
1740,206410.13726988898
1741,187254.83976456078
1742,170963.16597318978
1743,173884.71535203326
1744,311779.368901284
1745,225266.93633522978
1746,188982.4548809248
1747,219338.1180206628
1748,219871.321832393
1749,148393.78175318477
1750,127292.48924170704
1751,244844.57530187923
1752,119445.54308729652
1753,142702.0513233208
1754,194878.09537328742
1755,168115.10479396264
1756,126045.75635620383
1757,119841.77618118074
1758,144536.3653104604
1759,167664.30510492122
1760,166643.07408458838
1761,143025.68338989717
1762,176957.53882809004
1763,180696.30666747366
1764,116032.72252324628
1765,156081.9644047099
1766,181293.9862608413
1767,216820.482844537
1768,143376.9810830691
1769,170550.25463438447
1770,149741.67954913536
1771,127185.1146871222
1772,136937.87597155225
1773,123206.71598782562
1774,133674.02508416577
1775,137798.06057185677
1776,123952.64234047818
1777,111190.40362297269
1778,139895.4061710768
1779,119501.48472178954
1780,176462.06023394933
1781,131509.83199228317
1782,89440.67791802956
1783,137851.44078221335
1784,104579.333718128
1785,118836.33061075557
1786,143770.38975401412
1787,164141.64654604104
1788,57491.94542521522
1789,99868.33473683536
1790,79319.97811115561
1791,179098.91620100656
1792,155055.31290563697
1793,130158.22280954024
1794,151621.94604776776
1795,135832.8709919012
1796,128963.67278878238
1797,109634.5173416264
1798,123939.48909489736
1799,114769.63020361755
1800,134799.91572369906
1801,126405.9851863041
1802,136537.53855062087
1803,144384.79051427124
1804,143439.3270616855
1805,137409.95667024687
1806,121953.06579550328
1807,132213.18305208237
1808,124629.67215834296
1809,122467.61430173728
1810,142630.0626858878
1811,92995.02923394197
1812,97360.23981021038
1813,121660.55983497079
1814,93332.50948238107
1815,51794.29005313834
1816,97787.97749019013
1817,110905.09764084352
1818,143101.6580453955
1819,121230.92011236602
1820,65705.17978606668
1821,105949.27233592859
1822,148166.9177257292
1823,48637.70289904591
1824,132378.27315837378
1825,139510.10544122025
1826,105770.72943117235
