Id,SalePrice
1461,118943.43424323022
1462,156118.43588604484
1463,181744.38493629982
1464,192504.65622021724
1465,193456.3236259451
1466,172098.01212174268
1467,171120.54926518016
1468,165211.5210761318
1469,187709.88141396045
1470,121695.09591880039
1471,197389.76492420453
1472,95233.92227269418
1473,94418.4176489881
1474,149807.19790449145
1475,121567.1613805256
1476,359560.25452994584
1477,246849.51998322844
1478,294843.47908357804
1479,281599.1881937185
1480,467847.2412087456
1481,332066.1914743286
1482,210324.16201477748
1483,173224.38237096238
1484,167403.23387270508
1485,185837.4101852897
1486,195855.06518561125
1487,324918.737544897
1488,234823.24064993716
1489,194855.09413077406
1490,222503.32089223777
1491,195518.58922647795
1492,88871.56156606034
1493,186626.65012375184
1494,297037.26002516656
1495,294513.85829569714
1496,237779.5508775891
1497,180855.4323367081
1498,162562.56056975832
1499,159961.09234833924
1500,155797.23099001966
1501,174031.5728240043
1502,154592.73273257678
1503,277135.9846985026
1504,241245.733166803
1505,228573.98890312496
1506,181693.19429701325
1507,233834.0595536406
1508,198049.33233878872
1509,163467.85582913941
1510,144938.69953626135
1511,146126.87668215943
1512,173909.91728624923
1513,138836.67935673904
1514,152608.89992084692
1515,192941.6154468619
1516,156136.55347734896
1517,163118.22407359435
1518,128724.30298231
1519,216044.96898938698
1520,132279.6689009631
1521,133905.3782426361
1522,173018.88842916724
1523,108622.04977348879
1524,122154.8069978065
1525,123786.49811847086
1526,117478.2549219632
1527,103411.91051030305
1528,133615.62726569714
1529,147242.87907132562
1530,179154.02355491865
1531,110935.2756715295
1532,98463.82273462745
1533,146708.7009586064
1534,116569.26208703715
1535,156456.8429828554
1536,109131.55860095657
1537,68057.37698344445
1538,158926.46961269196
1539,195586.1023146323
1540,98314.05855304774
1541,141642.96735061935
1542,135777.7797155817
1543,200958.05160704453
1544,82704.35914650718
1545,105924.84735819961
1546,130173.18679355743
1547,132240.27911776747
1548,133411.38609775846
1549,117349.25883528985
1550,137963.54285425736
1551,110743.9658546461
1552,130667.59259915883
1553,150755.5128945332
1554,114925.651997737
1555,162513.93602131333
1556,85619.91403653527
1557,104865.77459452212
1558,93606.32579732075
1559,84429.52028549247
1560,139032.95252298383
1561,126716.45102406565
1562,130069.60996484887
1563,119364.02323556112
1564,159559.36313997587
1565,148364.01832689962
1566,239938.57435652794
1567,73900.0210619264
1568,233946.8677117981
1569,130235.85798246945
1570,138218.63874693375
1571,124991.59571585544
1572,146541.25505450397
1573,232961.00869593324
1574,114836.13072911171
1575,228608.18012743504
1576,238683.33998468844
1577,185010.63394103094
1578,142596.22625676543
1579,144649.64830162987
1580,192325.33546732034
1581,151118.9836346635
1582,126948.86298761019
1583,315252.2105355242
1584,226507.09490667604
1585,141729.53729606676
1586,66446.69087784202
1587,99957.42751758239
1588,149950.46480827217
1589,94894.60283018112
1590,132634.92771615737
1591,94655.0249645438
1592,119337.48336924407
1593,123822.50827608419
1594,122979.60858617924
1595,110363.32923012225
1596,230155.48681092396
1597,189069.83609826397
1598,215945.05744257517
1599,177317.11954366177
1600,172323.36700120324
1601,63672.31590142036
1602,106262.7656795992
1603,83844.0603920484
1604,267087.81421677617
1605,251510.68605968205
1606,168403.6805602309
1607,163484.9874977672
1608,212859.38308076662
1609,181268.2017781401
1610,151097.33337802655
1611,144361.68853216572
1612,167669.82920330207
1613,161175.27140336187
1614,124269.18057681259
1615,89452.76930772544
1616,75118.5952146399
1617,90018.71495496399
1618,124879.41143386849
1619,139726.73149370385
1620,150575.36502936334
1621,134312.69466681886
1622,139532.46970930774
1623,277543.7952018495
1624,216713.62609967988
1625,119263.36546552819
1626,167330.90766802526
1627,187144.5174457275
1628,285869.2033245987
1629,180130.83659341108
1630,338672.60849058034
1631,213713.11859670267
1632,242544.92304361876
1633,170943.08320842506
1634,183767.34398896556
1635,179476.71927762308
1636,151727.25000026857
1637,188368.369493302
1638,198219.340737902
1639,180611.08415215992
1640,261329.97174637814
1641,183487.74004017576
1642,234489.28940489324
1643,222254.4443879025
1644,233653.7415950793
1645,189791.31809735944
1646,159230.7411972151
1647,159730.31080678935
1648,129881.5246597217
1649,138811.7260749276
1650,113654.60292458559
1651,123305.786285722
1652,96412.22316678724
1653,98780.96057930734
1654,148584.88656702277
1655,143905.5633354795
1656,143354.30395100825
1657,149804.469096063
1658,148363.0059925027
1659,125833.96503960007
1660,155737.51621373848
1661,438458.3908442721
1662,389639.6465991383
1663,383344.7862292395
1664,441186.6356225984
1665,304714.3669093387
1666,334368.0605896704
1667,370450.9635003145
1668,335211.86490103026
1669,305741.003863794
1670,343570.23007681675
1671,271857.4174128707
1672,440238.6873857062
1673,301999.6271557388
1674,247593.1485398518
1675,192011.37930077023
1676,192006.5494263331
1677,214505.1960065455
1678,445284.0150836611
1679,395499.4601803161
1680,318506.8413134483
1681,240841.95220470178
1682,314549.90753493685
1683,184035.8861597423
1684,175271.930213549
1685,177261.8086465829
1686,173648.82141790612
1687,171313.09237916942
1688,189270.8296392984
1689,194908.55939343717
1690,196356.79436975165
1691,183804.3953168285
1692,269013.273567076
1693,170560.23134439878
1694,181812.18921491614
1695,164992.1892593654
1696,273106.2672827965
1697,168840.66731854228
1698,351221.2116303523
1699,321656.819484924
1700,248471.49282958094
1701,268795.4477772776
1702,239826.86169247475
1703,244763.40256644253
1704,288358.9501478251
1705,233405.896046276
1706,391877.3527815798
1707,208243.24585181172
1708,201498.55663003618
1709,269391.6340596032
1710,223292.34190585677
1711,268284.5588332454
1712,249700.19184642905
1713,274879.8512487003
1714,224261.95841968333
1715,208028.95785170776
1716,183102.3555220643
1717,177358.68041157033
1718,133654.73814252383
1719,205146.33218190042
1720,243626.01699929332
1721,169435.735927774
1722,124772.39290687373
1723,155675.32770507384
1724,202185.21954087028
1725,237754.77171241015
1726,187474.6855773367
1727,158902.09977847806
1728,178427.680331692
1729,163265.93292272367
1730,158950.4965170132
1731,121209.44308372734
1732,127684.18009771852
1733,116603.58294071743
1734,117624.88510640357
1735,132523.7366682304
1736,111834.99491195085
1737,311436.2532114623
1738,233704.5205918396
1739,248351.23487751826
1740,204589.77890755053
1741,184934.70956793154
1742,171562.25779563785
1743,175608.3909421025
1744,311569.3193188723
1745,224052.94660284475
1746,192095.73260031734
1747,220776.71746964505
1748,221250.13295674848
1749,149776.58389832455
1750,130262.57367457454
1751,248237.3831963259
1752,119081.89038728169
1753,141081.08905061954
1754,196018.57732787044
1755,168004.73776227428
1756,124337.1573413752
1757,119232.88988480406
1758,144124.0544479593
1759,168226.11568374082
1760,166212.00501916817
1761,143528.38082888807
1762,177241.3493509356
1763,180764.95105976664
1764,115477.8814017776
1765,161611.41814118775
1766,180067.7704763275
1767,217754.0282210105
1768,143744.75886688486
1769,172303.409342414
1770,150285.3861790364
1771,127020.5294320625
1772,136852.26459066098
1773,122897.8384527448
1774,134892.02035948233
1775,136886.92956778858
1776,123088.14484220413
1777,110158.14648750106
1778,139519.88547676257
1779,114576.30169733011
1780,179133.59050723823
1781,130892.93925602395
1782,88716.98174885154
1783,138781.25122145738
1784,104946.92956582291
1785,119224.50986273895
1786,144647.68844814174
1787,167541.75154233942
1788,57910.91608968297
1789,101994.05727013282
1790,78663.65161716694
1791,176998.8209802041
1792,155676.12337262076
1793,131308.90611378755
1794,151840.19848536272
1795,134825.11190418433
1796,130321.4170549772
1797,111610.83275304905
1798,123910.61227196772
1799,113636.18254952574
1800,133442.17625991662
1801,124363.89569802213
1802,138025.28009263586
1803,144890.10781098838
1804,143530.19282876255
1805,137595.5272433932
1806,122899.96514883872
1807,131921.57838269902
1808,125719.84582442052
1809,122044.78342297109
1810,141799.55698146066
1811,94265.02946012774
1812,97198.6320893386
1813,120524.52709409238
1814,91295.06221121254
1815,51593.30054868807
1816,98084.81561545747
1817,111438.49014867005
1818,144432.2873941058
1819,123899.03221282159
1820,70042.57481287996
1821,106771.84279352335
1822,148306.02671182537
1823,51035.913930060604
1824,132773.22735652953
1825,136667.22616851467
1826,106304.97039380223
1827,102332.26298264904
1828,136644.61635272347
1829,116363.80311567539
1830,137310.5594896239
1831,151861.32889772984
1832,82967.77361146724
1833,134470.09012228352
1834,117895.32271346812
1835,131802.1464571744
1836,121222.1844338725
1837,90206.43333651057
1838,124162.14931104101
1839,89360.27546069099
1840,151121.6058805542
1841,141468.31936849112
1842,82542.70271373444
1843,129850.19858743499
1844,141391.3720729839
1845,141553.89637328032
1846,154555.51013651458
1847,159389.12328398498
1848,52734.301038321464
1849,106847.15297398849
1850,117771.00732432964
1851,156638.71370547172
1852,126633.56175716534
1853,129319.58758143899
1854,169085.08438531318
