Id,SalePrice
1461,117466.41750491352
1462,156679.62485813056
1463,179807.68985115568
1464,193800.6695085588
1465,194802.01720119535
1466,170381.8594594392
1467,172682.2054960338
1468,163071.0640143022
1469,188818.02307448344
1470,120990.12971266282
1471,194611.6724103487
1472,95624.10116433492
1473,94588.29370773063
1474,148575.48016847318
1475,116478.21278935371
1476,346182.4550864415
1477,245181.57636354916
1478,291611.1723191743
1479,290866.5174253199
1480,456291.42269395076
1481,329574.9299626321
1482,212266.87894942623
1483,174510.0525270586
1484,166736.01899340848
1485,190770.54172146769
1486,196072.09449342403
1487,317741.30876653193
1488,235531.8941115445
1489,192344.58792369306
1490,228709.57289618853
1491,197302.63651334416
1492,88989.7717491714
1493,184728.30576316256
1494,296596.55959768855
1495,294236.33057271584
1496,235622.36583844732
1497,178673.77336526974
1498,164679.7855314642
1499,161918.28528734666
1500,155720.43805596945
1501,173532.44055582737
1502,152171.57517492806
1503,273379.01040009403
1504,242673.30639361168
1505,227506.70428928733
1506,182943.0523895558
1507,234526.74083493635
1508,198499.93070598607
1509,162473.0312441579
1510,144153.35154058144
1511,146877.07811374697
1512,175843.11281178903
1513,141822.1873189781
1514,152196.8046979417
1515,194579.88698338217
1516,153850.32076650427
1517,165578.3517210359
1518,130621.09887036282
1519,212926.0444608918
1520,131001.92295907355
1521,131888.87490745122
1522,175996.63874562195
1523,107053.6744522771
1524,122709.32022215035
1525,122951.71789630371
1526,117163.86142058387
1527,105157.82301312956
1528,135421.95576316075
1529,148012.18693693317
1530,182008.8048308253
1531,113295.31832653409
1532,99633.78151272071
1533,149336.45346776882
1534,118438.17894726868
1535,154447.33201196883
1536,107980.95630104559
1537,67856.72644258405
1538,154463.5789298207
1539,194764.21981008135
1540,100279.67753909217
1541,140276.84764567832
1542,136135.22318289726
1543,194612.21414819
1544,85734.15811313943
1545,110012.35995697734
1546,133919.98595510097
1547,131478.5585104472
1548,133583.39737795584
1549,118181.45263317431
1550,136998.3902923807
1551,110689.12569039833
1552,135115.1073040522
1553,150146.53339378815
1554,115488.21752240056
1555,162396.64432331634
1556,86847.48479078923
1557,104963.04936205236
1558,96749.24980961825
1559,85514.18866801065
1560,138951.54519264505
1561,126213.46861621569
1562,131931.19851241494
1563,119327.71341904553
1564,161127.35944281248
1565,147526.49648956594
1566,242041.64868796384
1567,75488.27676399882
1568,232745.0467930848
1569,128216.16445800896
1570,142107.07924294527
1571,125360.184532686
1572,145025.4891325426
1573,227556.04960023757
1574,119636.9339637284
1575,231920.9327084256
1576,241196.85474163867
1577,181469.4059669212
1578,141377.01787736226
1579,145813.43881312205
1580,194627.98958657542
1581,153566.20678492138
1582,126439.51124869338
1583,303681.29795711325
1584,222669.812385411
1585,141678.26749848033
1586,68399.66448821459
1587,101373.64975742337
1588,149326.37679776063
1589,96772.40899197549
1590,133091.09148370204
1591,93389.70785333897
1592,117710.54418283384
1593,124227.70797113844
1594,125712.7499161271
1595,109752.0441443858
1596,223446.9488917714
1597,190597.65875615878
1598,220968.73070986356
1599,175518.75050347886
1600,169662.70042318286
1601,65140.947858027735
1602,108524.86873230661
1603,84713.89147994298
1604,261266.6491259546
1605,249939.75461126358
1606,167084.59149676893
1607,169899.94567809967
1608,215733.42213242588
1609,180715.79934369243
1610,149257.6810668487
1611,143510.511658109
1612,169173.26119814225
1613,162758.42767128084
1614,126463.20554430771
1615,90824.95930095634
1616,76441.25537053899
1617,92619.59178878578
1618,124557.70329790699
1619,141246.75920556576
1620,157665.69281772812
1621,135879.25591437874
1622,142021.7421810774
1623,271409.1443387986
1624,216462.62296062877
1625,117565.46614008782
1626,167872.06815326435
1627,186881.50651887918
1628,285336.98918302415
1629,182306.04684636736
1630,330584.8093943614
1631,214711.15977199454
1632,240024.69135153358
1633,172719.3223284534
1634,183326.9188295219
1635,178083.90861794743
1636,151982.76283889255
1637,191176.28806785366
1638,190935.64602909013
1639,183886.3468953048
1640,256931.78007017408
1641,185229.42858034297
1642,236607.75683855373
1643,220501.54508112924
1644,235284.01842184793
1645,193075.8923945694
1646,160636.9129132886
1647,160639.5080224012
1648,128884.44624071055
1649,139349.4726502416
1650,113083.49098219567
1651,124008.08550436079
1652,97900.85677649178
1653,100246.40952893368
1654,146969.90345810325
1655,142159.1924978361
1656,141576.98979931694
1657,147279.8936128675
1658,147560.46786053004
1659,120554.02332608179
1660,157358.53474202982
1661,419266.5493461332
1662,384594.13119830255
1663,372415.0425529655
1664,431841.3035339138
1665,299333.21975360095
1666,335908.115958997
1667,367860.1055659238
1668,332201.0006953961
1669,303365.71191554074
1670,340881.2625695212
1671,269767.07956515794
1672,408775.88302105304
1673,301185.1767053048
1674,245120.69634826842
1675,194738.71123463265
1676,192808.58738251415
1677,218006.5335094575
1678,430567.879008791
1679,386074.772745213
1680,317064.80862240214
1681,240976.8826833723
1682,318543.2082626875
1683,184294.68776963704
1684,177820.57065388936
1685,177571.9149308121
1686,174601.39227021704
1687,173854.32557339882
1688,191683.26271245116
1689,197303.74817672733
1690,199481.07615187895
1691,186857.49255185202
1692,267623.83890413586
1693,171732.42439910327
1694,180135.8295280337
1695,165064.16050958954
1696,272480.3796579633
1697,169422.224940924
1698,341792.16123662656
1699,316432.0286078156
1700,247285.16494068858
1701,271731.7875673201
1702,235007.30556957153
1703,244088.4231121357
1704,282017.7220893677
1705,236219.41628516017
1706,369658.2571387765
1707,207027.2378106928
1708,200505.8397173042
1709,266297.8645773931
1710,222910.19195510523
1711,268343.7854864511
1712,252465.96064441476
1713,273785.98872970836
1714,221956.16704322115
1715,207432.9593538564
1716,183398.89279939918
1717,179707.71373226692
1718,135579.75351355877
1719,204059.7227421664
1720,237977.47557087336
1721,168221.65228129734
1722,126980.85120790402
1723,156305.9221224574
1724,201780.33369849317
1725,238238.35410089922
1726,187648.49746353104
1727,156518.41599025973
1728,177900.33773739054
1729,163596.54670156454
1730,156086.05941490576
1731,121817.30274629337
1732,126681.54787731917
1733,115892.29815589581
1734,117341.40735883717
1735,132695.3256289259
1736,110598.9733640125
1737,297550.9419684796
1738,241587.9022496608
1739,241592.03875595084
1740,204362.7025462761
1741,186282.57640049228
1742,170618.97426855445
1743,177950.51711550116
1744,307497.00803669606
1745,217742.43275087824
1746,185425.1999212979
1747,219777.60229121728
1748,220285.9861411016
1749,147442.84708473788
1750,129908.4025881311
1751,249940.1607216174
1752,119465.69712950697
1753,144182.84850190303
1754,194108.95730792938
1755,166627.73909938475
1756,124816.15245548307
1757,119649.74946815846
1758,145997.59163773264
1759,168973.70958437698
1760,166141.57835662607
1761,146453.86753353564
1762,179182.76478070478
1763,181436.2619115105
1764,115894.61662184336
1765,161911.8596658462
1766,183416.66685631816
1767,219408.05059813513
1768,143562.87837417584
1769,174297.75041543963
1770,152769.0577761778
1771,125693.00267639407
1772,135654.85166012225
1773,122070.15543643021
1774,139663.39185203324
1775,138086.03922701572
1776,127049.46302227488
1777,108185.47957540517
1778,140529.08500528318
1779,115207.13334201291
1780,180493.78686428393
1781,130094.90303277689
1782,87056.56123386318
1783,140654.47123743728
1784,108423.18869942447
1785,121287.04832073371
1786,146614.55004129684
1787,168999.83385258005
1788,60960.80048029309
1789,104924.59711061869
1790,79451.32475097777
1791,178119.2259176384
1792,156460.9865491939
1793,132228.23881997928
1794,153638.8297753739
1795,134929.99074875822
1796,133291.19052108645
1797,112139.87372101078
1798,123721.49252459702
1799,112461.46785138623
1800,133384.6175980685
1801,123770.47455085299
1802,137760.81679388686
1803,146205.89175080063
1804,143152.28389964407
1805,138633.07650230304
1806,125777.87214604876
1807,134651.67810168638
1808,127777.08328989446
1809,121403.51015083173
1810,140603.24677377366
1811,94735.02993911854
1812,95576.67841192293
1813,120240.76070183291
1814,90764.70624806447
1815,54259.84038416771
1816,97858.73358516731
1817,110417.72368701387
1818,145483.36743526926
1819,125728.42580374963
1820,70823.78021174447
1821,107828.6431330388
1822,150508.71522513364
1823,53235.38863960484
1824,131437.14074328853
1825,136894.31891478857
1826,108981.63875228674
1827,102014.56982842258
1828,135873.49468913118
1829,120450.18244117126
1830,139059.63644699275
1831,151705.51903679312
1832,80390.18717124299
1833,136750.71743235757
1834,116673.31476331054
1835,128759.50587304098
1836,121697.54369879377
1837,90655.5912383274
1838,124739.65187687965
1839,93878.58981054656
1840,146990.87410683298
1841,139005.0802870367
1842,85261.40762983204
1843,130123.26510081884
1844,143198.9146146982
1845,142920.2853252773
1846,153559.33935262568
1847,164829.27604697808
1848,54285.21464353586
1849,107141.37367441291
1850,116740.18761286096
1851,157735.48343824234
1852,127420.4101217497
1853,128862.49092577863
1854,166692.6755537193
1855,154569.49850246927
1856,228617.06055932379
1857,145869.2288511236
1858,130762.04131551622
1859,118877.76822373265
1860,146722.2999456939
1861,117835.83777119884
1862,302318.2021187655
1863,282517.5247241068
1864,282564.7973419204
1865,333848.16769228916
1866,320866.2781978063
1867,229590.46535927727
1868,291704.2095028912
1869,205236.36178454032
1870,222265.3843248475
1871,255063.36430778002
1872,177257.2253968699
1873,242436.97955451076
1874,146296.53169903168
1875,192264.40620634545
1876,193516.03401408912
1877,211185.95853833223
1878,207665.46244826508
1879,131792.08378652605
1880,130530.01528467798
1881,242821.2772330608
1882,253684.74943292045
1883,187027.17662623464
1884,202969.6677095397
1885,248197.235930247
1886,293373.68579933606
1887,216255.5306753568
1888,275241.57722866745
1889,168285.3121064302
1890,122193.8266509255
1891,136842.1544014591
1892,98666.65872995928
1893,134030.14938224776
1894,125425.20346144187
1895,140594.64241890004
1896,124505.00161416062
1897,113073.95759124037
1898,113033.38064113274
1899,160821.64824405464
1900,154282.9323259633
1901,166641.83855837033
1902,147387.63111089793
1903,220896.61534802642
1904,139962.7407572325
1905,197205.15901982714
1906,143180.86570058845
1907,204257.30430454956
1908,109065.79293278062
1909,134893.62104877006
1910,120643.04567649338
1911,214103.69321906616
1912,333723.42255694355
1913,139993.00615480397
1914,70011.64989392924
1915,293914.16283538006
1916,62720.745860414856
1917,258283.94969778103
1918,140322.31306082915
1919,175559.95195835154
1920,156214.92398126985
1921,373465.88362238905
1922,300644.31091666804
1923,227586.66018158584
1924,223045.2634238481
1925,201027.86411657376
1926,368307.75547844777
1927,136722.85561557382
1928,156824.67462803688
1929,124485.23601578365
1930,133996.55353035894
1931,141950.9384170237
1932,137197.9165710289
1933,182456.1889307644
1934,177559.80961533973
1935,167637.85816062696
1936,186984.31291316092
1937,181009.32542118925
1938,170524.1664015934
1939,246138.26186888953
1940,192764.67675356768
1941,168174.65506629285
1942,184845.99103558663
1943,214362.3583327998
1944,359813.7579147538
1945,379606.8512395952
1946,137246.5690574018
1947,291572.16606636817
1948,164746.11851260852
1949,250381.85402114998
1950,187409.964121145
1951,253117.54855827184
1952,220091.9886253688
1953,167252.68733272285
1954,191902.75970962463
1955,135155.9171913654
1956,289647.5258532382
1957,152570.8570760086
1958,304874.3489981582
1959,146644.4370115545
1960,114728.82622948538
1961,121513.58324938784
1962,96545.07893947049
1963,104320.56113813407
1964,105374.60978101095
1965,143403.08744369715
1966,139039.7228027583
1967,282943.5206612563
1968,414956.40827067837
1969,382373.15326863545
1970,405522.28618271725
1971,437722.2084923857
