Id,SalePrice
1461,119138.57914873814
1462,156547.61957648688
1463,181629.40337106303
1464,191572.57278697862
1465,194462.1868819102
1466,172046.09548940245
1467,170263.80857153938
1468,164835.43397532258
1469,186046.3401889119
1470,122659.04395311422
1471,196065.68279503076
1472,95430.39411896477
1473,94453.69721094547
1474,148531.66780335462
1475,120832.30150701577
1476,358056.6221308043
1477,248445.39409313194
1478,298631.7715535363
1479,285316.7730452453
1480,471901.255962488
1481,331679.7663918492
1482,211604.86332690238
1483,172641.09911957517
1484,167129.92194420495
1485,186108.76806117105
1486,194807.23076916396
1487,324925.38614901213
1488,233072.69444392258
1489,195620.48615612125
1490,224624.09812831882
1491,195308.14363097842
1492,89965.29653275314
1493,186855.24359085548
1494,300407.8762673538
1495,293257.8234020991
1496,238399.49689357623
1497,180434.00113827648
1498,167592.72635597136
1499,160823.75249273976
1500,156568.84229148075
1501,174053.03174165275
1502,152236.70815016355
1503,282912.3289525473
1504,240752.09957619765
1505,229047.4561401848
1506,181041.78818302744
1507,232473.88166370455
1508,197458.97282526956
1509,162733.58915161292
1510,145800.68779532085
1511,150079.7759636212
1512,172476.65236076445
1513,139795.568860694
1514,153035.42617670423
1515,191874.79396879833
1516,156142.77285288053
1517,162346.72905577286
1518,128044.5422283889
1519,214552.68197805196
1520,132320.25382858136
1521,133948.95181221713
1522,172954.98323550407
1523,109239.03777823239
1524,121906.99568527166
1525,123721.35563361712
1526,116978.35069287333
1527,103342.55828169403
1528,132452.551632016
1529,149042.41847255896
1530,179408.90761822215
1531,111663.4838419025
1532,98636.54573483665
1533,146822.37099380782
1534,116081.02281340651
1535,155677.96814755705
1536,108399.01986932072
1537,67321.22224523328
1538,160814.65918332495
1539,197477.61936169068
1540,96237.17138714675
1541,142554.36418501177
1542,136610.9819399315
1543,199682.32692692042
1544,83252.62764658021
1545,106522.10208631534
1546,131688.74928707836
1547,134519.62543400284
1548,134777.93699500783
1549,119036.74821142029
1550,139880.89613327789
1551,110388.7012330583
1552,133024.9844411583
1553,151342.71580452248
1554,115670.92313869241
1555,163595.88852830717
1556,85964.39927059544
1557,105568.18468737476
1558,93545.02865601346
1559,80590.20603997282
1560,139807.0655156888
1561,125323.02546345824
1562,130078.62261202499
1563,120319.06628320919
1564,159478.43012235567
1565,148253.47096194568
1566,239877.5812854309
1567,73530.87760435406
1568,236029.13504513045
1569,131433.91715594727
1570,136414.14194172356
1571,122550.62159607514
1572,144889.30117881985
1573,229436.67290460964
1574,115180.88056560147
1575,229764.0725046214
1576,239157.17175970267
1577,185472.52834853498
1578,142054.80725616578
1579,146270.5149207196
1580,192334.17507486136
1581,151664.07504507233
1582,127573.64107999217
1583,317225.6903954232
1584,225923.80404740246
1585,141591.88307420805
1586,67874.82716674163
1587,100931.3175339778
1588,149252.30461755325
1589,94726.50472538659
1590,132097.80687441584
1591,95136.26276727699
1592,119350.2779697095
1593,124966.54308357305
1594,125948.25176528262
1595,111679.15777745268
1596,227095.7900403278
1597,191094.60131012567
1598,215866.694294447
1599,177317.12989067112
1600,172983.6985363275
1601,64167.61180766302
1602,106945.87970160707
1603,80022.75251032645
1604,271764.81781513715
1605,247948.24904585903
1606,168416.81722961526
1607,165572.85339140665
1608,213355.29321954006
1609,181092.01911953106
1610,152112.96633929305
1611,143008.81634131394
1612,166500.6046408927
1613,160353.57454488095
1614,123053.9539545591
1615,88655.24407582595
1616,74503.3902287972
1617,88833.63043070458
1618,127526.28142676265
1619,139372.99973169438
1620,151425.47009297577
1621,133429.35173893176
1622,139557.85142654803
1623,275866.4148633607
1624,214106.029530729
1625,118656.18119476915
1626,167357.45807006312
1627,186604.44280483082
1628,283046.6165115827
1629,180379.52578918322
1630,343460.0477150367
1631,217488.47256753696
1632,245192.80653464026
1633,171297.25771367297
1634,182736.18776813845
1635,178910.0992766953
1636,150738.0188312926
1637,188976.18588185345
1638,196861.6712834531
1639,179411.19533729742
1640,258146.37020418167
1641,181998.59109761304
1642,235876.00027420814
1643,223796.96568233857
1644,233903.31028014567
1645,190352.4729221314
1646,159189.48377674964
1647,158563.83157284805
1648,130385.90533208856
1649,138423.565797556
1650,113830.91861827899
1651,122775.2832200866
1652,96304.37434987773
1653,98403.83181393264
1654,148477.64132034473
1655,143787.99377174483
1656,143290.1720667433
1657,151087.50915330983
1658,148367.43799985666
1659,126746.42942715733
1660,155008.16596903643
1661,443092.54304673674
1662,389255.3964747385
1663,383905.7412360899
1664,445124.84461250895
1665,304213.8657325649
1666,329817.6815344011
1667,370806.39260843996
1668,336355.16955784155
1669,306421.26489015087
1670,344168.52797066054
1671,274755.8176368487
1672,441832.77750560525
1673,305272.3623608683
1674,248232.81051008543
1675,193348.9739045982
1676,193305.2605835121
1677,215961.93283074297
1678,451669.07153972966
1679,398453.75065727223
1680,317493.98083495133
1681,240454.09967173872
1682,317080.749575757
1683,185113.463178858
1684,175767.13932499243
1685,176239.7229997189
1686,172939.87813025567
1687,169646.30541668882
1688,187541.99176658384
1689,193285.47525228743
1690,195217.61046164727
1691,182857.89109911307
1692,267281.68304447434
1693,172090.28970271605
1694,181581.8945459365
1695,165606.14946302437
1696,273235.4976088684
1697,169086.94075766482
1698,351424.00800332805
1699,323471.09265729
1700,250006.15814579584
1701,268279.3089708916
1702,240209.18154986046
1703,246016.38368091767
1704,287424.1217659203
1705,232997.82218145722
1706,364580.9332841623
1707,207751.82977562165
1708,202528.5307267754
1709,268304.0720113587
1710,223891.32890012514
1711,269389.06771648425
1712,250876.23281649034
1713,275979.93409587943
1714,221689.28125754363
1715,208073.78815919897
1716,183604.91616200635
1717,177403.7002420585
1718,134349.88920041887
1719,205411.91989313997
1720,236303.1410699334
1721,166274.88442152186
1722,123427.40728475952
1723,153964.83280663192
1724,201863.94919995338
1725,238289.8046561211
1726,186479.06789816174
1727,160331.6510722294
1728,174556.8358751153
1729,163746.89461138324
1730,156223.25114365097
1731,121771.54371252685
1732,128189.78969791842
1733,115599.94883727336
1734,118353.09573776006
1735,129164.85239415539
1736,111752.13756737296
1737,309330.92362057714
1738,235542.1738733769
1739,247929.3984308046
1740,207265.0630713761
1741,187047.45526543248
1742,170961.51601989963
1743,174181.23739290435
1744,311071.35842390696
1745,224412.39173033848
1746,189953.96448473734
1747,220542.82733983255
1748,219531.49191203993
1749,148825.31996044566
1750,128023.75567884343
1751,244363.43023513118
1752,119064.78456387005
1753,142311.09004700166
1754,194937.86825443222
1755,168384.04317955725
1756,125506.07294923245
1757,119638.25254387509
1758,144241.49489656545
1759,168185.27054123
1760,166431.13061371451
1761,143396.2168789692
1762,178262.10342333853
1763,180471.64742306178
1764,115836.84699630369
1765,157086.35751198436
1766,180914.82983984236
1767,216734.37040204645
1768,143028.65377004023
1769,170828.3918405731
1770,150305.2997993536
1771,126666.45047226382
1772,136547.6166426434
1773,122983.0643392071
1774,134328.41737412833
1775,137335.38134441827
1776,123811.93458150575
1777,110629.95313618293
1778,139884.41540900242
1779,118674.40481963316
1780,178040.5136198419
1781,130750.88417737924
1782,88832.09871237418
1783,137602.55844979823
1784,104748.66821722325
1785,118055.15265783483
1786,144094.64652040682
1787,166412.64439550028
1788,57467.35997842397
1789,100317.5342601221
1790,79668.26783239009
1791,177535.70709040368
1792,154801.89369243445
1793,130998.73135225482
1794,151622.1065597391
1795,135800.4918423396
1796,128299.63399696258
1797,110317.63301901914
1798,123740.08405337774
1799,114561.88650119989
1800,133913.3408464267
1801,125931.43349937338
1802,137021.01677999386
1803,144260.10198970756
1804,143074.828205536
1805,137388.74108911914
1806,121936.20345112451
1807,131771.8769475628
1808,125355.39022678052
1809,123693.82518947429
1810,143001.9426066596
1811,93289.174082945
1812,96815.3292874302
1813,121372.44335941458
1814,92266.46896492364
1815,51362.9163931645
1816,97149.38370048028
1817,111703.0791734163
1818,143910.6952424514
1819,121625.28578916063
1820,65658.805778029
1821,105653.17309862103
1822,149469.6024800563
1823,49374.95066043529
1824,132098.71148743594
1825,138684.8646086465
1826,105080.16035673762
1827,103118.31243528519
1828,138075.82959828485
1829,116865.70274435845
1830,138278.5100251963
1831,150903.4162911093
1832,82088.76869203369
1833,135971.22329775762
1834,116736.6950784486
1835,130625.98036870985
1836,120858.39032619505
1837,91411.8047837313
1838,124797.57652595354
1839,89811.3315772002
1840,153071.08102043532
1841,140456.92228027133
1842,81883.30206785322
1843,129997.135144941
1844,141703.42480278862
1845,141495.27129827338
1846,155591.66856053873
1847,162407.07021415586
1848,53539.06697986162
1849,106155.29095249249
1850,118427.00129325199
1851,155411.26808498707
1852,128641.63617383545
1853,128779.69226899155
1854,168207.52193695738
1855,151746.9803911467
1856,225956.35704195887
1857,146963.22764532478
1858,131665.7182768937
1859,118754.62844866875
1860,148788.14337454218
1861,117758.92286730027
1862,299601.2331117317
1863,282347.2003945868
1864,282383.98520001705
1865,330492.3716174547
1866,324383.62650123995
1867,230012.3150756693
1868,293270.55752187374
1869,204256.59996179314
1870,226868.20504540327
1871,254554.64528412424
1872,175317.87445037774
1873,243722.69627257233
1874,143129.49595080264
1875,195123.24232946278
1876,192850.58488063142
1877,210541.73665881425
1878,205423.80979968514
1879,132374.34892381096
1880,132115.34302801202
1881,243911.11228088386
1882,253186.1797761947
1883,190123.37974978934
1884,206073.51586344352
1885,245251.36997879497
1886,294078.2030983734
1887,212754.31698526975
1888,275169.62725607783
1889,168343.2725861855
1890,123418.71457863695
1891,135617.59175459342
1892,100620.90929324884
1893,134627.78472498257
1894,124584.27449655069
1895,139823.48758200504
1896,123591.25322739621
1897,112872.27778434512
1898,110124.62427273982
1899,155991.228827469
1900,151838.78677850188
1901,174923.48957223614
1902,146073.092283698
1903,224327.7898041516
1904,137176.08228466244
1905,197866.32373943468
1906,145065.40449460945
1907,199251.20106081167
1908,109376.27731435437
1909,135580.3990609948
1910,121138.69108646736
1911,215059.08784662953
1912,317526.62968034355
1913,138526.09202147546
1914,65091.72211255473
1915,310087.3319384501
1916,60074.1475123101
1917,259364.8475162855
1918,138558.23623352736
1919,171049.21985077238
1920,151513.48550976926
1921,392569.4335199344
1922,306634.0397954714
1923,224379.0108482663
1924,227234.90233179767
1925,205639.78952006283
1926,379607.77218172513
1927,135765.93470303956
1928,154717.94951625058
1929,125286.67701756145
1930,130315.8272440276
1931,140207.07904899085
1932,135039.46678323727
1933,179680.7074081174
1934,177027.35617517444
1935,169705.16126975487
1936,187261.11713778428
1937,180568.31601932723
1938,169574.44424278798
1939,249034.33527527086
1940,192906.59572887135
1941,168118.0419254265
1942,182203.24856910552
1943,212434.27838715873
1944,361453.89762897557
1945,388324.875119706
1946,138559.0325161914
1947,279910.39738762705
1948,163971.65332684686
1949,251114.89682261847
1950,183960.15104306946
1951,255871.2749000687
1952,222682.0522908604
1953,165909.55104510958
1954,189246.89599013285
1955,134556.24272185192
1956,284491.01590090117
1957,151783.92700372887
1958,301734.5521559535
1959,143946.8659624285
1960,113537.96804436161
1961,120744.26006718367
1962,95845.340686951
1963,102991.94042171653
1964,105959.21052697561
1965,144245.43140610238
1966,143384.19405941086
1967,290434.0701720388
1968,431804.22530784085
1969,392471.3265795063
1970,421204.72205511475
1971,448914.4969366811
1972,378056.29725032113
1973,278598.89282595814
1974,329509.1228583496
1975,473843.6690056187
1976,279604.009426976
1977,356630.55070734303
1978,358097.0025883359
1979,323093.93937426276
1980,203992.6992294008
1981,342802.6634283807
1982,224179.38252306066
1983,208839.7737396331
1984,169265.88829816863
1985,220814.91411347385
1986,214367.68598885924
1987,182999.13352869538
1988,177276.42007584719
1989,192277.7252130495
1990,213012.59302546136
1991,225403.94841605762
1992,211284.64086990446
1993,170441.11373134985
1994,227735.59887811658
1995,182272.2646085806
1996,253769.21344546936
1997,315704.3557360087
1998,324828.9405669474
1999,269493.04301740037
2000,321122.4099376582
2001,276172.57252447156
2002,246346.0575309198
2003,259972.36084543884
2004,278044.00356721564
2005,222703.67647943413
2006,222900.4973174651
2007,256019.618560992
2008,212704.68035879493
2009,193703.51629291364
2010,195650.87241746555
2011,139453.89876784617
2012,177187.97190485694
2013,180946.35242582066
2014,183887.88058718297
2015,204542.0398284093
2016,190088.305122907
2017,201227.98640083536
2018,119585.55743378127
2019,134326.92519012195
2020,107468.0586849432
2021,105820.7836557978
2022,181790.24390985936
2023,145181.4942912219
2024,256862.06634395686
2025,348095.40103654645
2026,180570.9539728061
2027,157711.0390976761
2028,154585.84426019774
2029,168359.65945603602
2030,271563.17685044656
2031,229125.17465863426
2032,246283.5762281132
2033,256808.94143391543
2034,169728.43083179975
2035,214559.92554652193
2036,192278.11568999983
2037,201277.5802798202
2038,295421.97285215376
2039,225152.09548399787
2040,296597.95355131646
2041,299835.87160848867
2042,203606.27549852783
2043,171088.10365276586
2044,162179.36948954556
2045,216101.28361757408
2046,143425.19403652565
2047,141931.99632010487
2048,139744.4903999387
2049,137270.81913377965
2050,177942.20535966335
2051,107262.07104621611
2052,128676.2775965318
2053,149119.23002071903
2054,85195.54943352153
2055,158954.33796209973
2056,146890.6991824291
2057,117559.2840685291
2058,221790.1625531922
2059,131203.3607612391
2060,172153.90129057487
2061,172035.0153838801
2062,131520.2994929126
2063,119166.65930387701
2064,138126.46890163585
2065,125284.66818701904
2066,166660.10259086714
2067,112768.12501716377
2068,139151.17386090057
2069,83272.99916428515
2070,110670.0971748591
2071,91200.253939664
2072,129340.00749832216
2073,138164.52356912615
